;index;GENERATION;EQUATION;SMILES;RULE;RPAIRS;CONSERVEDRATIO
662;20271;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GKIIXTBXGUHVHO+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)[C+](=O)(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
663;20272;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+XNYBWVNPHXLGFG;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=[C+](=O)(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
664;20274;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FEOWRIADQJGDNY+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1C[C+]2(=O)=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
665;20276;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+ZQXOFZJFLIKFKN;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1[C+](=O)(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
666;20277;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FKTBTAFOWNICAY+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)[C+]1(=O)CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
667;20279;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>AVTYYYBKXUWCSX+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=[C+]32=O)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
668;20280;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+SXHPKZYUYIDWAM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(N[C+]3(=O)=CC=CC=C23)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
669;20281;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+USVZHIVVKSBODM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(CCl)=[O+]=O.[HH].[HH];1.97.1A2(rev);pairs;ratio
670;20283;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FSVSDYLXOSEODP+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CO[C+](=O)(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
671;20284;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+GWADLAAATUINQC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=C[C+](=O)=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
672;20285;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+JJLQGLNHMHFOTM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=[C+](=O)C=CC=C23)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
673;20286;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+HVTXCSAEMFCVNE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)C[Cl+]=O.[HH].[HH];1.97.1A2(rev);pairs;ratio
674;20287;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+VCEJXMNQZOQUPJ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C[O+](=O)C(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
675;20288;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+PPNPAXOKNWTHDU;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=[O+]=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
676;20289;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+RSBFZYQFLOLVEV;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=[C+](=O)C=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
677;20290;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>CSJBIPUPTRMXIP+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C[C+](=O)=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
678;20292;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+ZXLDSPTYSOUXLN;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OC[O+](=O)C3=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
679;20294;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+WTCJVXDNJQXMDY;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3C(=C2)OC[O+]3=O)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
680;20445;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+SXHPKZYUYIDWAM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(N[C+]3(=O)=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
681;20446;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+JJLQGLNHMHFOTM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=[C+]3=O)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
682;20447;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>CSJBIPUPTRMXIP+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=C[C+](=O)=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
683;20448;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+RSBFZYQFLOLVEV;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=[C+](=O)C=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
684;20449;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+GWADLAAATUINQC;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2[C+](=O)=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
685;20450;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>AVTYYYBKXUWCSX+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=[C+]2(=O)C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
686;20452;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+XNYBWVNPHXLGFG;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=[C+](=O)(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
687;20453;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FEOWRIADQJGDNY+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1C[C+]2(=O)=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
688;20454;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GKIIXTBXGUHVHO+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)[C+](=O)(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
689;20457;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+HXTNWMGBLBNHPT;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C([C+]2(=O)=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
690;20458;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FKTBTAFOWNICAY+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)[C+]1(=O)CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
691;20459;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+ZQXOFZJFLIKFKN;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1[C+](=O)(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
692;20460;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+VPUMUMYIMBYCLB;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=[C+](=O)C3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
693;20461;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FDGTWFXAUBESOL+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=[C+]2=O)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
694;20462;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>FSVSDYLXOSEODP+GPRLSGONYQIRFK+GPRLSGONYQIRFK;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>CO[C+](=O)(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
695;20463;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+USVZHIVVKSBODM;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(CCl)=[O+]=O.[HH].[HH];1.97.1A2(rev);pairs;ratio
696;20465;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+NEWWARWGWPWOBQ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=C[C+]3(=O)=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
697;20466;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+IBIHFXFOIKRGEO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(OCO3)[C+](=O)=C2)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
698;20467;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+VCEJXMNQZOQUPJ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>C[O+](=O)C(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
699;20468;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+PPNPAXOKNWTHDU;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=[O+]=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
700;20469;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+HVTXCSAEMFCVNE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)C[Cl+]=O.[HH].[HH];1.97.1A2(rev);pairs;ratio
701;20470;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+JQBRLRYQNHDLGE;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=[C+](=O)(C=C2)OCO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
702;20471;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+ZXLDSPTYSOUXLN;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OC[O+]3=O)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
703;20473;1;JUKHNCNDFOAFLT+XLYOFNOQVPJJNP<=>GPRLSGONYQIRFK+GPRLSGONYQIRFK+WTCJVXDNJQXMDY;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.O>>COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)[O+](=O)CO3)N1C(=O)CCl.[HH].[HH];1.97.1A2(rev);pairs;ratio
704;20625;1;BAVYZALUXZFZLV+XLYOFNOQVPJJNP<=>NO_INCHIKEY+NO_INCHIKEY+ZHNUHDYFZUAESO;CN.O>>..NC=O;1.97.1A2(rev);pairs;ratio
705;20626;1;BAVYZALUXZFZLV+XLYOFNOQVPJJNP<=>IMHRONYAKYWGCC+NO_INCHIKEY+NO_INCHIKEY;CN.O>>..CN=O;1.97.1A2(rev);pairs;ratio
706;20627;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>VKJDIZIXAMPJJB+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>COCC1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.O;1.97.1A2;pairs;ratio
707;20628;1;GPRLSGONYQIRFK+GPRLSGONYQIRFK+JUKHNCNDFOAFLT<=>WUFRWOYKDVOAJB+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.[H+].[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1CCCl.O;1.97.1A2;pairs;ratio
708;21108;1;GPRLSGONYQIRFK+JUKHNCNDFOAFLT+ZJUKTBDSGOFHSH<=>MEFKEPWMEQBLKI+QVBMZPPLZDFVMO;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC1=NC=NC2=C1N=CN2C1OC(CSCCC(N)C(=O)O)C(O)C1O.[H+]>>C[SH](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O.O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;2.1.1A1(rev);pairs;ratio
709;21134;1;JUKHNCNDFOAFLT+MEFKEPWMEQBLKI<=>NO_INCHIKEY+SMYSLMJQSCFXES+ZJUKTBDSGOFHSH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O>>.COC(=O)C1(C)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(C[SH+]CCC(N)C(=O)O)C(O)C1O;2.1.1A11;pairs;ratio
710;21135;1;JUKHNCNDFOAFLT+MEFKEPWMEQBLKI<=>NO_INCHIKEY+WGXLLCHCGXLTPX+ZJUKTBDSGOFHSH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O>>.COC(=O)C1Cc2c([nH]c3ccccc23)C(C)(c2ccc3c(c2)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(C[SH+]CCC(N)C(=O)O)C(O)C1O;2.1.1A11;pairs;ratio
711;21136;1;JUKHNCNDFOAFLT+MEFKEPWMEQBLKI<=>COQGJODYTGQIQG+NO_INCHIKEY+ZJUKTBDSGOFHSH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O>>.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(C)Cl.Nc1ncnc2c1ncn2C1OC(C[SH+]CCC(N)C(=O)O)C(O)C1O;2.1.1A11;pairs;ratio
712;21137;1;JUKHNCNDFOAFLT+MEFKEPWMEQBLKI<=>NO_INCHIKEY+WTAYDGFFDKIZAL+ZJUKTBDSGOFHSH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O>>.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2C)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(C[SH+]CCC(N)C(=O)O)C(O)C1O;2.1.1A11;pairs;ratio
713;21138;1;JUKHNCNDFOAFLT+MEFKEPWMEQBLKI<=>GSFUBQLPRRYSNV+NO_INCHIKEY+ZJUKTBDSGOFHSH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O>>.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc(C)c3c(c2)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(C[SH+]CCC(N)C(=O)O)C(O)C1O;2.1.1A11;pairs;ratio
714;21139;1;JUKHNCNDFOAFLT+MEFKEPWMEQBLKI<=>HKINIRLGECMQAO+NO_INCHIKEY+ZJUKTBDSGOFHSH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O>>.COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2C)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(C[SH+]CCC(N)C(=O)O)C(O)C1O;2.1.1A11;pairs;ratio
715;21140;1;JUKHNCNDFOAFLT+MEFKEPWMEQBLKI<=>JIYVMOYLEGQKBY+NO_INCHIKEY+ZJUKTBDSGOFHSH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O>>.COC(=O)C1Cc2c([nH]c3c(C)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(C[SH+]CCC(N)C(=O)O)C(O)C1O;2.1.1A11;pairs;ratio
716;21141;1;JUKHNCNDFOAFLT+MEFKEPWMEQBLKI<=>LSOPKNUBNHMGEB+NO_INCHIKEY+ZJUKTBDSGOFHSH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O>>.COC(=O)C1Cc2c([nH]c3cc(C)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(C[SH+]CCC(N)C(=O)O)C(O)C1O;2.1.1A11;pairs;ratio
717;21142;1;JUKHNCNDFOAFLT+MEFKEPWMEQBLKI<=>JYRBNCDEXLXVMW+NO_INCHIKEY+ZJUKTBDSGOFHSH;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O>>.COC(=O)C1Cc2c([nH]c3ccc(C)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.Nc1ncnc2c1ncn2C1OC(C[SH+]CCC(N)C(=O)O)C(O)C1O;2.1.1A11;pairs;ratio
