ENTRY;GENERATION;INCHICODE;INCHIKEY;SMILES;FORMULA
799;1;PKJPFQDOZKBJFT;PKJPFQDOZKBJFT-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC2=C(OP(=O)(O)OP(=O)(O)OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)OCO2)N1C(=O)CCl;
800;1;NTGMWTJMIASDOH;NTGMWTJMIASDOH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OCOP(=O)(OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)OP(=O)(O)O)cc2)N1C(=O)CCl;
801;1;VGVUSMVHMMQRBI;VGVUSMVHMMQRBI-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OCOP(=O)(O)OP(=O)(O)OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)cc2)N1C(=O)CCl;
802;1;PRTVFJXUQLBJJY;PRTVFJXUQLBJJY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(OCOP(=O)(OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)OP(=O)(O)O)c2)N1C(=O)CCl;
803;1;DKZBYGCBBSIDRW;DKZBYGCBBSIDRW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(OCOP(=O)(O)OP(=O)(O)OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)c2)N1C(=O)CCl;
804;1;VHWXHQWFIAUYOE;VHWXHQWFIAUYOE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CC2=C(OP(=O)(OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)OP(=O)(O)O)OCO2)N1C(=O)CCl;
805;1;VKBHJYKIVMRPII;VKBHJYKIVMRPII-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CC2=C(OP(=O)(O)OP(=O)(O)OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)OCO2)N1C(=O)CCl;
806;1;VBPDOHLWJNSBIO;VBPDOHLWJNSBIO-UHFFFAOYSA-N;CC=C(C=C(OCO)OP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)OP(=O)(O)O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
807;1;GVAMDRKZEATFLR;GVAMDRKZEATFLR-UHFFFAOYSA-N;CC=C(C=C(OCO)OP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
808;1;KSXKTBFWGREIQA;KSXKTBFWGREIQA-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=C(OCO)OP(=O)(OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OP(=O)(O)O)N1C(=O)CCl;
809;1;SIBPFEIGALZMBG;SIBPFEIGALZMBG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=C(OCO)OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)N1C(=O)CCl;
810;1;YMFZMNCTLJWSID;YMFZMNCTLJWSID-UHFFFAOYSA-N;CC1OC(COC(=O)C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CCl)C(O)C(O)C1O;
811;1;FBYSDZJERMYBHN;FBYSDZJERMYBHN-UHFFFAOYSA-N;COC(=O)C1(C2OC(C)C(O)C(O)C2O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
812;1;IQOIRGWBBDTTPC;IQOIRGWBBDTTPC-UHFFFAOYSA-N;COC(=O)C1C(C2OC(C)C(O)C(O)C2O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
813;1;FDMHWWVOGXVTEH;FDMHWWVOGXVTEH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)(C2OC(C)C(O)C(O)C2O)N1C(=O)CCl;
814;1;JYWNQXDZXMDBEB;JYWNQXDZXMDBEB-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)C1OC(C)C(O)C(O)C1O;
815;1;DDLQDRSXLOWHHJ;DDLQDRSXLOWHHJ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2C2OC(C)C(O)C(O)C2O)OCO3)N1C(=O)CCl;
816;1;GIAUJQQXLSOOLG;GIAUJQQXLSOOLG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(c(C4OC(C)C(O)C(O)C4O)c2)OCO3)N1C(=O)CCl;
817;1;UVTSBIUVYZEOBR;UVTSBIUVYZEOBR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2C2OC(C)C(O)C(O)C2O)OCO3)N1C(=O)CCl;
818;1;SLFNZRYSJBQRHN;SLFNZRYSJBQRHN-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(C2OC(C)C(O)C(O)C2O)O3)N1C(=O)CCl;
819;1;NOXQCAGXVYVKFM;NOXQCAGXVYVKFM-UHFFFAOYSA-N;COC(=O)C1Cc2c(n(C3OC(C)C(O)C(O)C3O)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
820;1;IQOFFACZAGWSTG;IQOFFACZAGWSTG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c(C4OC(C)C(O)C(O)C4O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
821;1;XHCHFAMCVWYRDY;XHCHFAMCVWYRDY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cc(C4OC(C)C(O)C(O)C4O)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
822;1;JJMUFFMUQWIOHI;JJMUFFMUQWIOHI-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccc(C4OC(C)C(O)C(O)C4O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
823;1;BMMJGJXWSZZWKG;BMMJGJXWSZZWKG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cccc(C4OC(C)C(O)C(O)C4O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
824;1;SKJSCJNAKNLIKB;SKJSCJNAKNLIKB-UHFFFAOYSA-N;CC1OC(CN)C(O)C(O)C1O;
825;1;SQIWPGJBMMLQLA;SQIWPGJBMMLQLA-UHFFFAOYSA-N;CNC1OC(C)C(O)C(O)C1O;
826;1;WUUGFSXJNOTRMR;WUUGFSXJNOTRMR-UHFFFAOYSA-O;C[SH+]CC1OC(n2cnc3c(N)ncnc32)C(O)C1O;
827;1;QHJABUZHRJTCAR;QHJABUZHRJTCAR-UHFFFAOYSA-N;CNCCCN;
828;1;KKYSBGWCYXYOHA;KKYSBGWCYXYOHA-UHFFFAOYSA-O;C[SH+]CCCN;
829;1;VACNCXTZSADXOB;VACNCXTZSADXOB-UHFFFAOYSA-N;CNCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;
830;1;SLGUNGYDJDDQGR;SLGUNGYDJDDQGR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=CCl)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;
831;1;XPPKVPWEQAFLFU;XPPKVPWEQAFLFU-UHFFFAOYSA-N;[H]OP(=O)(O)OP(=O)(O)O;
832;1;RNVUNHKKTJAQKW;RNVUNHKKTJAQKW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=CCl)OP(=O)(O)O;
833;1;XTWYTFMLZFPYCI;XTWYTFMLZFPYCI-UHFFFAOYSA-N;[H]OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;
834;1;ZDRVRMHPYILSFY;ZDRVRMHPYILSFY-UHFFFAOYSA-N;[H]OP(=O)(NC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;
835;1;ZIXPVRHDBQPBDT;ZIXPVRHDBQPBDT-UHFFFAOYSA-N;[H]OP(=O)(O)NC;
836;1;XVRQSLISRXVTHS;XVRQSLISRXVTHS-UHFFFAOYSA-N;O=C(OCS(=O)(=O)O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
837;1;WHTCPDAXWFLDIH;WHTCPDAXWFLDIH-UHFFFAOYSA-N;[H]OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O;
838;1;BFNIRWUWXWEDGU;BFNIRWUWXWEDGU-UHFFFAOYSA-N;COC(=O)C1(S(=O)(=O)O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
839;1;LNVGHFSBXPQNCX;LNVGHFSBXPQNCX-UHFFFAOYSA-N;COC(=O)C1C(S(=O)(=O)O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
840;1;WIYUUFHABWNOOZ;WIYUUFHABWNOOZ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)(S(=O)(=O)O)N1C(=O)CCl;
841;1;BXKFNULIUHVHHR;BXKFNULIUHVHHR-UHFFFAOYSA-N;COC(=O)C1Cc2c(n(S(=O)(=O)O)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
842;1;UDFCEZSKXOHJBI;UDFCEZSKXOHJBI-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)S(=O)(=O)O;
843;1;MULVGAJMLRGUBS;MULVGAJMLRGUBS-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2S(=O)(=O)O)OCO3)N1C(=O)CCl;
844;1;CYXMCZSJEXIZSY;CYXMCZSJEXIZSY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2S(=O)(=O)O)OCO3)N1C(=O)CCl;
845;1;WKFNTEJCMQKDEZ;WKFNTEJCMQKDEZ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(c(S(=O)(=O)O)c2)OCO3)N1C(=O)CCl;
846;1;ZQECYGGDWDIBSX;ZQECYGGDWDIBSX-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(S(=O)(=O)O)O3)N1C(=O)CCl;
847;1;NCOJMNOLTRIBLE;NCOJMNOLTRIBLE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cc(S(=O)(=O)O)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
848;1;YMZWBDRNXLWQBB;YMZWBDRNXLWQBB-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c(S(=O)(=O)O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
849;1;FFOQVLQYHDVEAB;FFOQVLQYHDVEAB-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cccc(S(=O)(=O)O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
850;1;QTVCEYRUTKTYRQ;QTVCEYRUTKTYRQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccc(S(=O)(=O)O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
851;1;FVAFYSBVQZOBIE;FVAFYSBVQZOBIE-UHFFFAOYSA-N;Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)COC(=O)C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CCl)C(OP(=O)(O)O)C1O;
852;1;MDNAJYXIHOOILD;MDNAJYXIHOOILD-UHFFFAOYSA-N;COC(=O)C1(S(=O)(=O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
853;1;DKRZBCBOTCWTLO;DKRZBCBOTCWTLO-UHFFFAOYSA-N;COC(=O)C1C(S(=O)(=O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
854;1;AJWINJAFXGCZAY;AJWINJAFXGCZAY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)(S(=O)(=O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)N1C(=O)CCl;
855;1;RAFHQYKTJKBTHA;RAFHQYKTJKBTHA-UHFFFAOYSA-N;COC(=O)C1Cc2c(n(S(=O)(=O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3OP(=O)(O)O)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
856;1;FXHVJOKBHNGGTP;FXHVJOKBHNGGTP-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)S(=O)(=O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O;
857;1;LOASTAIAFFFVIN;LOASTAIAFFFVIN-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2S(=O)(=O)OP(=O)(O)OCC2OC(n4cnc5c(N)ncnc54)C(O)C2OP(=O)(O)O)OCO3)N1C(=O)CCl;
858;1;CTPQRKVZPQKONH;CTPQRKVZPQKONH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2S(=O)(=O)OP(=O)(O)OCC2OC(n4cnc5c(N)ncnc54)C(O)C2OP(=O)(O)O)OCO3)N1C(=O)CCl;
859;1;XMBIWHIDEDDOOA;XMBIWHIDEDDOOA-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(c(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)c2)OCO3)N1C(=O)CCl;
860;1;LBOVRBBSVBXBSS;LBOVRBBSVBXBSS-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(S(=O)(=O)OP(=O)(O)OCC2OC(n4cnc5c(N)ncnc54)C(O)C2OP(=O)(O)O)O3)N1C(=O)CCl;
861;1;YXQVXPOZXUTJEQ;YXQVXPOZXUTJEQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cc(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
862;1;QRIDSHHVHNMLQQ;QRIDSHHVHNMLQQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
863;1;NVKNLAPMIPYNPZ;NVKNLAPMIPYNPZ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cccc(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
864;1;CTHSNNXMYHAWMC;CTHSNNXMYHAWMC-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccc(S(=O)(=O)OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)C(O)C4OP(=O)(O)O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
865;1;MYMDOKBFMTVEGE;MYMDOKBFMTVEGE-UHFFFAOYSA-N;CNS(=O)(=O)O;
866;1;OBESRABRARNZJB;OBESRABRARNZJB-UHFFFAOYSA-N;NCS(=O)(=O)O;
867;1;TZYLXZYEBOMPNK;TZYLXZYEBOMPNK-UHFFFAOYSA-N;CNS(=O)(=O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O;
868;1;LDDHXGYXEARGAQ;LDDHXGYXEARGAQ-UHFFFAOYSA-N;NCS(=O)(=O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O;
869;1;IJDZSZSQJKWKMV;IJDZSZSQJKWKMV-UHFFFAOYSA-N;CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
870;1;BDFDBHBMGABRDH;BDFDBHBMGABRDH-UHFFFAOYSA-N;O=C(OCP(=O)(O)O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
871;1;YEBNYJJWQXGNOJ;YEBNYJJWQXGNOJ-UHFFFAOYSA-N;COC(=O)C1(P(=O)(O)O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
872;1;WVYOUHBTIGNJAN;WVYOUHBTIGNJAN-UHFFFAOYSA-N;COC(=O)C1C(P(=O)(O)O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
873;1;KXXLFQWACCINAJ;KXXLFQWACCINAJ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)(P(=O)(O)O)N1C(=O)CCl;
874;1;KSKLSTHUHFHYOL;KSKLSTHUHFHYOL-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)P(=O)(O)O;
875;1;PQLLYNKPGGYESD;PQLLYNKPGGYESD-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2P(=O)(O)O)OCO3)N1C(=O)CCl;
876;1;PTIYDCYTEJYRGQ;PTIYDCYTEJYRGQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(c(P(=O)(O)O)c2)OCO3)N1C(=O)CCl;
877;1;DGTYKMBWCYQFMK;DGTYKMBWCYQFMK-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2P(=O)(O)O)OCO3)N1C(=O)CCl;
878;1;PWGRKYSDEYUZAN;PWGRKYSDEYUZAN-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(P(=O)(O)O)O3)N1C(=O)CCl;
879;1;WIMVHWZRKXKPFX;WIMVHWZRKXKPFX-UHFFFAOYSA-N;COC(=O)C1Cc2c(n(P(=O)(O)O)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
880;1;GFQPRFDZWQDXEE;GFQPRFDZWQDXEE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c(P(=O)(O)O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
881;1;ACXHGTXXSKLNHV;ACXHGTXXSKLNHV-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cc(P(=O)(O)O)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
882;1;XFKGDUYBTXWNNX;XFKGDUYBTXWNNX-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccc(P(=O)(O)O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
883;1;PFIYTQXLOFTYDR;PFIYTQXLOFTYDR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cccc(P(=O)(O)O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
884;1;MGRVRXRGTBOSHW;MGRVRXRGTBOSHW-UHFFFAOYSA-N;NCP(=O)(O)O;
885;1;ZIXPVRHDBQPBDT;ZIXPVRHDBQPBDT-UHFFFAOYSA-N;CNP(=O)(O)O;
886;1;YHKXBTJWCNPFQV;YHKXBTJWCNPFQV-UHFFFAOYSA-N;COC(=O)C(O)Cc1c[nH]c2ccccc12;
887;1;QDBSQQGYJFNVBG;QDBSQQGYJFNVBG-UHFFFAOYSA-N;[H]N(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;
888;1;ZPBNLLNPEOTKMB;ZPBNLLNPEOTKMB-UHFFFAOYSA-N;CC=CC=CC1=C(O)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
889;1;FTRLXKGKYUZILQ;FTRLXKGKYUZILQ-UHFFFAOYSA-N;[H]N(C(=O)CCl)C(CCc1ccccc1N)C(=O)OC;
890;1;OTMGEFJDODGYTA;OTMGEFJDODGYTA-UHFFFAOYSA-N;Cc1c(C(O)c2ccc3c(c2)OCO3)[nH]c2ccccc12;
891;1;AXRHHMDCXXJZPI;AXRHHMDCXXJZPI-UHFFFAOYSA-N;COC(=O)C(CCc1ccccc1O)N(Cc1ccc2c(c1)OCO2)C(=O)CCl;
892;1;JPSHZYDWHTUENY;JPSHZYDWHTUENY-UHFFFAOYSA-N;C=CC=CCC1=C(O)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
893;1;JQDWMKCSSMJYHW;JQDWMKCSSMJYHW-UHFFFAOYSA-N;N#CC1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
894;1;WMJCDKJMQVNZLA;WMJCDKJMQVNZLA-UHFFFAOYSA-N;[H]OC(C(=O)OC)N(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;
895;1;RIWXDJAYSMGKRE;RIWXDJAYSMGKRE-UHFFFAOYSA-N;[H]OC(Cc1c(Cc2ccc3c(c2)OCO3)[nH]c2ccccc12)C(=O)OC;
896;1;QDBSQQGYJFNVBG;QDBSQQGYJFNVBG-UHFFFAOYSA-N;O=C(CCl)NC(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1;
897;1;BKGUKRIHEWYBKI;BKGUKRIHEWYBKI-UHFFFAOYSA-N;[H]OCc1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12;
898;1;KSLCAXAVIZWHRS;KSLCAXAVIZWHRS-UHFFFAOYSA-N;COC(=O)CN(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2;
899;1;NKVMDVIXZCLDHE;NKVMDVIXZCLDHE-UHFFFAOYSA-N;[H]OCC(C(=O)OC)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2;
900;1;VLSOVXKSTVPIBL;VLSOVXKSTVPIBL-UHFFFAOYSA-N;[H]Oc1c(C(c2ccc3c(c2)OCO3)N(CC(=O)OC)C(=O)CCl)[nH]c2ccccc12;
901;1;OTMBKOUCKYOQTE;OTMBKOUCKYOQTE-UHFFFAOYSA-N;CC=CC=CNCC(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC;
902;1;MOTBOFBLEAOYJL;MOTBOFBLEAOYJL-UHFFFAOYSA-N;[H]OC1=C(NC=CC=CC)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
903;1;JWTICJCSDQZTQK;JWTICJCSDQZTQK-UHFFFAOYSA-N;[H]OC1=C(c2ccccc2)CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2;
904;1;FTRLXKGKYUZILQ;FTRLXKGKYUZILQ-UHFFFAOYSA-N;COC(=O)C(CCc1ccccc1N)NC(=O)CCl;
905;1;XDCGGRWKUDTYHV;XDCGGRWKUDTYHV-UHFFFAOYSA-N;[H]OC(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(CCc1ccccc1N)C(=O)OC;
906;1;NOTLHAYFSSLYFO;NOTLHAYFSSLYFO-UHFFFAOYSA-N;[H]OC(c1ccc2c(c1)OCO2)c1[nH]c2ccccc2c1CCC(=O)OC;
907;1;KDHQWXLAMIYNDT;KDHQWXLAMIYNDT-UHFFFAOYSA-N;[H]OC1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
908;1;FOCAUTSVDIKZOP;FOCAUTSVDIKZOP-UHFFFAOYSA-N;[H]OC(=O)CCl;
909;1;NGIQKHSUJGWVQU;NGIQKHSUJGWVQU-UHFFFAOYSA-N;[H]OCC(=O)N1C(C(=O)OC)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
910;1;LUSZGTFNYDARNI;LUSZGTFNYDARNI-UHFFFAOYSA-N;[H]Oc1ccc2c(c1)OCO2;
911;1;OLFSRQJIIAZOJZ;OLFSRQJIIAZOJZ-UHFFFAOYSA-N;[H]OC(=CC1=C(C)OCO1)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
912;1;CMTZYXLXUWWZNC;CMTZYXLXUWWZNC-UHFFFAOYSA-N;[H]Oc1cc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)ccc1OC;
913;1;UUCUBSWLRPWSDB;UUCUBSWLRPWSDB-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CCOCO)N1C(=O)CCl;
914;1;WWJVYPSXMKUKHC;WWJVYPSXMKUKHC-UHFFFAOYSA-N;[H]Oc1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1OC;
915;1;FYAGSIQWZKHMJE;FYAGSIQWZKHMJE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CCOCO)N1C(=O)CCl;
916;1;SYFZREZBYZLKJA;SYFZREZBYZLKJA-UHFFFAOYSA-N;[H]Oc1ccccc1C1=CC(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
917;1;TXBJKWNTNMEFIH;TXBJKWNTNMEFIH-UHFFFAOYSA-N;COC(=O)C1CC=C(N)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
918;1;UZZAZEPIHWIIMD;UZZAZEPIHWIIMD-UHFFFAOYSA-N;[H]Oc1ccccc1NCC(c1ccc2c(c1)OCO2)N(C(=O)CCl)C(C)C(=O)OC;
919;1;IHKQUEOSRQRFOG;IHKQUEOSRQRFOG-UHFFFAOYSA-N;[H]OC(=CC=CC)C1=C(N)C(c2ccc3c(c2)OCO3)N(C(=O)CCl)C(C(=O)OC)C1;
920;1;XQALDUBGNZHMAX;XQALDUBGNZHMAX-UHFFFAOYSA-N;[H]OC(=CC=C1COCO1)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
921;1;CKFGINPQOCXMAZ;CKFGINPQOCXMAZ-UHFFFAOYSA-N;OCO;
